MONTHLY FOOD PRICE INDICES (2002-2004=100),,,,,,
,,,,,,
Date,Food Price Index,Meat Price Index,Dairy Price Index,Cereals Price Index,Oils Price Index,Sugar Price Index
Oct-15,158.2,158,155.6,157.3,142.6,197.4
Nov-15,155.2,154.6,151.1,153.6,138.2,206.5
Dec-15,153.4,150,149.5,151.6,141.5,207.8
Jan-16,149.3,145.2,145.1,149.1,139.1,199.4
Feb-16,149.7,146.7,142,148.2,150.3,187.1
Mar-16,150.8,145.8,130.3,147.6,159.8,219.1
Apr-16,152.8,149.6,127.4,149.8,166.4,215.3
May-16,156.7,154.4,128,152.5,163.3,240.4
Jun-16,163.9,159.9,137.9,156.9,161.9,276
Jul-16,162.5,161.7,142.3,148.1,157.3,278.7
Aug-16,166.6,164.9,154.6,143.6,169,285.6
Sep-16,170.9,163.7,176,140.9,172,304.8
Oct-16,172.2,162.2,182.8,142.3,167.9,315.3
Nov-16,171.9,163.3,186.4,141.4,175.6,287.1
Dec-16,170.3,157.1,192.6,142.2,183,262.6
Jan-17,174.6,158.8,193,146.9,186.3,288.5
Feb-17,175.5,161.2,194.2,150.5,178.7,287.9
Mar-17,171.6,165.2,189.8,147.8,167.6,256.5
Apr-17,168.9,169.3,183.6,146.0,161.1,233.3
May-17,172.9,172.7,193.0,148.0,168.7,227.9
Jun-17,175.3,175.6,209.0,154.3,162.1,197.3
Jul-17,179.0,174.9,216.6,162.2,160.4,207.5
Aug-17,177.2,174.3,219.7,153.0,164.4,203.9
Sep-17,178.6,174.0,224.2,151.9,171.9,204.2
Oct-17,176.5,173.1,214.8,152.7,170.0,203.5
Nov-17,175.7,172.8,204.2,153.1,172.2,212.7
Dec-17,169.1,169.7,184.4,152.4,162.6,204.1
Jan-18,168.4,167.5,179.9,156.6,163.1,199.9
Feb-18,171.0,169.2,191.1,161.3,158.0,192.4
Mar-18,172.8,169.8,197.4,165.6,156.8,185.9
