Item_ID,Size,Brand,Category
COF0001,2.206,own-label,Coffee
COF0002,2.346,own-label,Coffee
COF0003,2.003,premium,Coffee
COF0004,0.911,premium,Coffee
COF0005,1.192,mid,Coffee
COF0006,1.562,own-label,Coffee
COF0007,0.547,own-label,Coffee
COF0008,0.852,mid,Coffee
COF0009,1.444,own-label,Coffee
COF0010,1.109,mid,Coffee
COF0011,0.733,own-label,Coffee
COF0012,1.383,mid,Coffee
COF0013,1.973,mid,Coffee
COF0014,0.256,premium,Coffee
COF0015,1.701,premium,Coffee
COF0016,0.587,mid,Coffee
COF0017,2.015,own-label,Coffee
COF0018,2.037,own-label,Coffee
COF0019,2.103,own-label,Coffee
COF0020,0.265,own-label,Coffee
COF0021,1.921,premium,Coffee
COF0022,1.069,mid,Coffee
DET0023,1.997,own-label,Detergent
DET0024,1.404,premium,Detergent
DET0025,1.25,own-label,Detergent
DET0026,1.673,own-label,Detergent
DET0027,1.072,mid,Detergent
DET0028,2.103,mid,Detergent
DET0029,2.23,mid,Detergent
DET0030,1.315,own-label,Detergent
DET0031,1.275,mid,Detergent
DET0032,1.678,own-label,Detergent
DET0033,2.249,premium,Detergent
DET0034,2.089,mid,Detergent
DET0035,0.379,own-label,Detergent
DET0036,1.35,own-label,Detergent
YOG0037,1.836,own-label,Yoghurt
YOG0038,0.802,premium,Yoghurt
YOG0039,0.394,mid,Yoghurt
YOG0040,0.904,mid,Yoghurt
YOG0041,1.257,own-label,Yoghurt
YOG0042,0.477,mid,Yoghurt
YOG0043,1.49,premium,Yoghurt
YOG0044,1.483,own-label,Yoghurt
YOG0045,2.175,mid,Yoghurt
YOG0046,1.447,mid,Yoghurt
YOG0047,0.728,premium,Yoghurt
YOG0048,1.292,mid,Yoghurt
YOG0049,0.803,own-label,Yoghurt
YOG0050,1.614,premium,Yoghurt
YOG0051,2.199,mid,Yoghurt
YOG0052,0.848,premium,Yoghurt
YOG0053,2.121,own-label,Yoghurt
YOG0054,2.042,own-label,Yoghurt
YOG0055,1.849,own-label,Yoghurt
YOG0056,0.771,own-label,Yoghurt
YOG0057,2.308,own-label,Yoghurt
YOG0058,0.426,premium,Yoghurt
YOG0059,0.749,premium,Yoghurt
BIS0060,0.965,own-label,Biscuits
BIS0061,2.415,own-label,Biscuits
BIS0062,1.521,mid,Biscuits
BIS0063,1.627,own-label,Biscuits
BIS0064,1.841,own-label,Biscuits
BIS0065,1.54,premium,Biscuits
BIS0066,1.007,own-label,Biscuits
BIS0067,2.103,mid,Biscuits
BIS0068,1.942,own-label,Biscuits
BIS0069,2.439,own-label,Biscuits
BIS0070,1.119,premium,Biscuits
BIS0071,2.016,mid,Biscuits
BIS0072,1.9,mid,Biscuits
BIS0073,0.591,mid,Biscuits
BIS0074,0.958,premium,Biscuits
BIS0075,1.135,own-label,Biscuits
