Date,Category,Item_ID,Item_Name,Reported_Price,Quantity,Expenditure,Unit
2023-07-01,Biscuits,BIS0060,own-label biscuits 0.965kg,1.6932,1987.61,3365.4921,pack
2023-07-01,Biscuits,BIS0063,own-label biscuits 1.627kg,2.3326,883.81,2061.5396,pack
2023-07-01,Biscuits,BIS0065,premium biscuits 1.54kg,3.9753,1502.54,5973.0868,pack
2023-07-01,Biscuits,BIS0069,own-label biscuits 2.439kg,3.1943,133.09,425.1291,pack
2023-07-01,Biscuits,BIS0071,mid biscuits 2.016kg,4.4486,1774.31,7893.213,pack
2023-07-01,Biscuits,BIS0074,premium biscuits 0.958kg,5.5537,223.73,1242.5298,pack
2023-07-01,Biscuits,BIS0075,own-label biscuits 1.135kg,2.9161,474.56,1383.8492,pack
2023-07-01,Coffee,COF0001,own-label coffee 2.206kg,9.4003,459.4,4318.5053,pack
2023-07-01,Coffee,COF0005,mid coffee 1.192kg,9.4372,178.2,1681.7042,pack
2023-07-01,Coffee,COF0009,own-label coffee 1.444kg,7.9772,385.86,3078.0936,pack
2023-07-01,Coffee,COF0013,mid coffee 1.973kg,13.3346,166.06,2214.3397,pack
2023-07-01,Coffee,COF0017,own-label coffee 2.015kg,9.0327,167.06,1509.0088,pack
2023-07-01,Coffee,COF0021,premium coffee 1.921kg,16.8888,275.83,4658.4446,pack
2023-07-01,Coffee,COF0022,mid coffee 1.069kg,10.7782,364.67,3930.4812,pack
2023-07-01,Detergent,DET0023,own-label detergent 1.997kg,11.6347,150.51,1751.1398,pack
2023-07-01,Detergent,DET0027,mid detergent 1.072kg,16.0805,531.36,8544.5492,pack
2023-07-01,Detergent,DET0030,own-label detergent 1.315kg,9.7739,568.07,5552.2317,pack
2023-07-01,Detergent,DET0032,own-label detergent 1.678kg,12.3338,286.68,3535.8398,pack
2023-07-01,Detergent,DET0035,own-label detergent 0.379kg,9.7102,415.64,4035.9577,pack
2023-07-01,Detergent,DET0036,own-label detergent 1.35kg,6.76,1919.51,12975.9621,pack
2023-07-01,Yoghurt,YOG0037,own-label yoghurt 1.836kg,2.4906,257.53,641.3966,pack
2023-07-01,Yoghurt,YOG0041,own-label yoghurt 1.257kg,2.1132,354.68,749.5171,pack
2023-07-01,Yoghurt,YOG0044,own-label yoghurt 1.483kg,2.5209,285.47,719.6445,pack
2023-07-01,Yoghurt,YOG0047,premium yoghurt 0.728kg,3.7014,191.54,708.9661,pack
2023-07-01,Yoghurt,YOG0050,premium yoghurt 1.614kg,4.0034,205.5,822.7075,pack
2023-07-01,Yoghurt,YOG0055,own-label yoghurt 1.849kg,1.9155,718.25,1375.8359,pack
2023-07-01,Yoghurt,YOG0058,premium yoghurt 0.426kg,3.1767,151.22,480.3872,pack
2023-07-01,Yoghurt,YOG0059,premium yoghurt 0.749kg,3.243,404.3,1311.1548,pack
2023-08-01,Biscuits,BIS0060,own-label biscuits 0.965kg,2.5758,764.98,1970.4594,pack
2023-08-01,Biscuits,BIS0063,own-label biscuits 1.627kg,2.892,232.83,673.3472,pack
2023-08-01,Biscuits,BIS0065,premium biscuits 1.54kg,5.8742,523.45,3074.8524,pack
2023-08-01,Biscuits,BIS0069,own-label biscuits 2.439kg,3.1797,115.7,367.8866,pack
2023-08-01,Biscuits,BIS0071,mid biscuits 2.016kg,5.6228,907.61,5103.3453,pack
2023-08-01,Biscuits,BIS0074,premium biscuits 0.958kg,5.4449,208.27,1133.9998,pack
